Input_Staff,Input_Shifts,MILPbin_sat_0,MILPbin_build_0,MILPbin_solve_0,SMTboolMulticore_sat_0,SMTboolMulticore_build_0,SMTboolMulticore_solve_0,MILPbin_avg,SMTboolMulticore_avg,MILPbin_status,SMTboolMulticore_status,Proportional_time,Ranking
31,90,True,2.492461919784546,12.469172239303589,True,12.042432069778442,0.6537959575653076,12.469172239303589,0.6537959575653076,True,True,1.280395392980578,1
31,100,True,2.831345796585083,1.709848165512085,True,13.719936609268188,0.7889449596405029,1.709848165512085,0.7889449596405029,True,True,0.335910840837787,1
31,110,True,3.278420925140381,2.0455820560455322,True,15.375406742095947,1.339806079864502,2.0455820560455322,1.339806079864502,True,True,0.18377496114969297,1
31,120,True,3.649427890777588,2.875241994857788,True,16.947293758392334,1.0840682983398438,2.875241994857788,1.0840682983398438,True,True,0.4236177585436909,1
31,130,True,3.9339728355407715,2.898803234100342,True,18.629942655563354,1.2568309307098389,2.898803234100342,1.2568309307098389,True,True,0.36294187698930847,1
31,140,True,4.52349591255188,3.985495090484619,True,20.287944793701172,1.4096801280975342,3.985495090484619,1.4096801280975342,True,True,0.45136170083561683,1
31,150,True,4.833334922790527,6.065415143966675,True,21.877058744430542,1.3767142295837402,6.065415143966675,1.3767142295837402,True,True,0.6440167300013625,1
31,160,True,5.336788892745972,5.724034070968628,True,23.600470066070557,1.8375508785247803,5.724034070968628,1.8375508785247803,True,True,0.4934628373646938,1
31,170,True,5.775639772415161,6.991410255432129,True,25.299389123916626,1.8537781238555908,6.991410255432129,1.8537781238555908,True,True,0.5765070344325707,1
31,180,True,6.2751829624176025,7.528827905654907,True,26.91868805885315,2.1790578365325928,7.528827905654907,2.1790578365325928,True,True,0.5384586126886766,1
31,190,True,6.698105096817017,7.224026918411255,True,28.675371885299683,2.2123780250549316,7.224026918411255,2.2123780250549316,True,True,0.5139200195007274,1
31,200,True,7.368306875228882,8.974132299423218,True,30.452303886413574,2.729703187942505,8.974132299423218,2.729703187942505,True,True,0.5168770407968803,1
31,210,True,7.697249174118042,9.120657920837402,True,32.148173809051514,4.202951908111572,9.120657920837402,4.202951908111572,True,True,0.3364717467351375,1
31,220,True,8.343946933746338,10.905778169631958,True,33.85543394088745,4.1059041023254395,10.905778169631958,4.1059041023254395,True,True,0.4242478578662514,1
31,230,True,8.921679019927979,13.313138961791992,True,35.64429020881653,4.160741806030273,13.313138961791992,4.160741806030273,True,True,0.5051096985961385,1
31,240,True,9.315566062927246,15.991070032119751,True,37.3525447845459,3.9984958171844482,15.991070032119751,3.9984958171844482,True,True,0.6019808792139827,1
31,250,True,10.10175895690918,15.812522888183594,True,39.07287669181824,3.7478201389312744,15.812522888183594,3.7478201389312744,True,True,0.6252224265943069,1
31,260,True,10.688549041748047,18.102642059326172,True,40.99978709220886,4.863033056259155,18.102642059326172,4.863033056259155,True,True,0.5708347425877839,1
31,270,True,11.237107992172241,14.84493899345398,True,42.61078596115112,3.829923152923584,14.84493899345398,3.829923152923584,True,True,0.5883883571905526,1
31,280,True,11.88450813293457,17.140725135803223,True,44.46855807304382,3.7329788208007812,17.140725135803223,3.7329788208007812,True,True,0.6619736647918549,1
31,290,True,12.563814163208008,20.53183889389038,True,46.27849221229553,4.484436988830566,20.53183889389038,4.484436988830566,True,True,0.6607199217576472,1
31,300,True,13.121462106704712,17.221809148788452,True,48.026671171188354,5.162240982055664,17.221809148788452,5.162240982055664,True,True,0.5232404978174775,1
34,50,True,1.324894905090332,1.6794228553771973,True,6.318763732910156,0.3175079822540283,1.6794228553771973,0.3175079822540283,True,True,0.7234054111625893,1
34,60,True,1.6503782272338867,3.179591178894043,True,7.945814847946167,0.3776121139526367,3.179591178894043,0.3776121139526367,True,True,0.9253253652588684,1
34,70,True,1.978276014328003,5.930921792984009,True,9.758631944656372,0.4663679599761963,5.930921792984009,0.4663679599761963,True,True,1.1043934910888684,1
34,80,True,2.399976968765259,10.387305974960327,True,11.539321660995483,0.5953443050384521,10.387305974960327,0.5953443050384521,True,True,1.2417347210620884,1
34,90,True,2.752730131149292,1.740746021270752,True,13.216462135314941,0.7878708839416504,1.740746021270752,0.7878708839416504,True,True,0.3442803599418046,1
34,100,True,3.1374588012695312,1.9926519393920898,True,15.02297592163086,1.1336839199066162,1.9926519393920898,1.1336839199066162,True,True,0.24493945953776716,1
34,110,True,3.5162389278411865,2.239500045776367,True,16.89582920074463,1.1500349044799805,2.239500045776367,1.1500349044799805,True,True,0.2894400539190432,1
34,120,True,3.9249401092529297,2.5770490169525146,True,18.60645294189453,1.1226139068603516,2.5770490169525146,1.1226139068603516,True,True,0.3608922612341734,1
34,130,True,4.382436990737915,3.203702926635742,True,20.446938037872314,1.2224807739257812,3.203702926635742,1.2224807739257812,True,True,0.41841020030863896,1
34,140,True,4.941561222076416,4.406723737716675,True,22.26574206352234,1.4604518413543701,4.406723737716675,1.4604518413543701,True,True,0.47962858435998557,1
34,150,True,5.2475268840789795,4.698495149612427,True,24.00801110267639,1.8027331829071045,4.698495149612427,1.8027331829071045,True,True,0.41602732999291486,1
34,160,True,5.807470798492432,7.052947044372559,True,25.947614908218384,2.1069302558898926,7.052947044372559,2.1069302558898926,True,True,0.5247204633184515,1
34,170,True,6.283168077468872,9.563592910766602,True,27.847676038742065,2.176391839981079,9.563592910766602,2.176391839981079,True,True,0.6428839924938234,1
34,180,True,6.839544773101807,10.668723821640015,True,29.531419277191162,2.9434030055999756,10.668723821640015,2.9434030055999756,True,True,0.5592627437980036,1
34,190,True,7.358263969421387,10.119031190872192,True,31.504328966140747,3.0991179943084717,10.119031190872192,3.0991179943084717,True,True,0.5139008229084097,1
34,200,True,8.019224166870117,11.372583150863647,True,33.40432906150818,3.7944271564483643,11.372583150863647,3.7944271564483643,True,True,0.4767129009961724,1
34,210,True,8.503507137298584,12.638803243637085,True,35.165411949157715,3.0156009197235107,12.638803243637085,3.0156009197235107,True,True,0.6223320858631326,1
34,220,True,9.228204011917114,11.671409130096436,True,36.999614000320435,4.3592870235443115,11.671409130096436,4.3592870235443115,True,True,0.42770782839113053,1
34,230,True,9.627357959747314,19.83246397972107,True,39.15299987792969,3.710800886154175,19.83246397972107,3.710800886154175,True,True,0.7279090225443611,1
34,240,True,10.259159088134766,16.297852993011475,True,40.940085887908936,4.573467254638672,16.297852993011475,4.573467254638672,True,True,0.5518848221932335,1
34,250,True,10.950385093688965,17.571141958236694,True,42.924816846847534,4.310392141342163,17.571141958236694,4.310392141342163,True,True,0.6102832052082948,1
34,260,True,11.794041156768799,17.087337970733643,True,44.805068254470825,3.903676986694336,17.087337970733643,3.903676986694336,True,True,0.6412005350448428,1
34,270,True,12.176227807998657,21.790019035339355,True,46.69746017456055,4.9748241901397705,21.790019035339355,4.9748241901397705,True,True,0.6414798722144938,1
34,280,True,13.170475959777832,24.671106100082397,True,48.7672119140625,4.913635969161987,24.671106100082397,4.913635969161987,True,True,0.7007856427442748,1
34,290,True,13.656206130981445,21.422765731811523,True,50.769999980926514,4.666857004165649,21.422765731811523,4.666857004165649,True,True,0.6618510446068686,1
34,300,True,14.523710012435913,25.339561939239502,True,52.6251437664032,6.394532203674316,25.339561939239502,6.394532203674316,True,True,0.5979903238232618,1
37,50,True,1.3629260063171387,1.9490561485290527,True,6.906925201416016,0.34575414657592773,1.9490561485290527,0.34575414657592773,True,True,0.751056953240868,1
37,60,True,1.7786331176757812,3.110931873321533,True,8.646202087402344,0.41055893898010254,3.110931873321533,0.41055893898010254,True,True,0.8795149882088346,1
37,70,True,2.1420252323150635,6.27936577796936,True,10.618942022323608,0.497222900390625,6.27936577796936,0.497222900390625,True,True,1.1013646592359696,1
37,80,True,2.5988380908966064,1.6643869876861572,True,12.552598237991333,0.6921088695526123,1.6643869876861572,0.6921088695526123,True,True,0.381079896912786,1
37,90,True,2.9652040004730225,1.9413719177246094,True,14.357311010360718,0.9100348949432373,1.9413719177246094,0.9100348949432373,True,True,0.32905069769216977,1
37,100,True,3.357095241546631,2.320646047592163,True,16.3925518989563,0.9844417572021484,2.320646047592163,0.9844417572021484,True,True,0.3724188785635658,1
37,110,True,3.8873190879821777,3.2831008434295654,True,18.32820987701416,1.1204988956451416,3.2831008434295654,1.1204988956451416,True,True,0.46687278985029307,1
37,120,True,4.2872068881988525,3.2159931659698486,True,20.200900077819824,1.2745769023895264,3.2159931659698486,1.2745769023895264,True,True,0.40194907317229933,1
37,130,True,4.8641197681427,5.537424325942993,True,22.16751194000244,1.4567511081695557,5.537424325942993,1.4567511081695557,True,True,0.5799224470976069,1
37,140,True,5.240447998046875,6.518566846847534,True,24.304997205734253,1.6679060459136963,6.518566846847534,1.6679060459136963,True,True,0.5919805405665612,1
37,150,True,5.795555114746094,8.606734275817871,True,26.095125913619995,2.125476837158203,8.606734275817871,2.125476837158203,True,True,0.607382018260225,1
37,160,True,6.312781095504761,7.953571081161499,True,28.22207498550415,2.102511167526245,7.953571081161499,2.102511167526245,True,True,0.5778238554828458,1
37,170,True,6.854728937149048,9.176748991012573,True,30.28127908706665,2.7119717597961426,9.176748991012573,2.7119717597961426,True,True,0.5294036898948341,1
37,180,True,7.5331621170043945,10.237281084060669,True,32.1775758266449,4.079509019851685,10.237281084060669,4.079509019851685,True,True,0.399576730135376,1
37,190,True,7.97933292388916,9.462790250778198,True,34.28479528427124,3.209625720977783,9.462790250778198,3.209625720977783,True,True,0.46956482210343203,1
37,200,True,8.655103921890259,15.199042797088623,True,36.34867596626282,4.01330304145813,15.199042797088623,4.01330304145813,True,True,0.578314283659068,1
37,210,True,9.247621059417725,12.932129144668579,True,38.30776309967041,3.2407078742980957,12.932129144668579,3.2407078742980957,True,True,0.601030148594077,1
37,220,True,9.974134922027588,16.859152793884277,True,40.470587968826294,4.1052021980285645,16.859152793884277,4.1052021980285645,True,True,0.6135011939065953,1
37,230,True,10.65426516532898,13.26820421218872,True,42.50817513465881,3.6452150344848633,13.26820421218872,3.6452150344848633,True,True,0.5610889943380495,1
37,240,True,11.237267971038818,14.830097913742065,True,44.50528597831726,4.222667932510376,14.830097913742065,4.222667932510376,True,True,0.5455570882390142,1
37,250,True,12.137125253677368,17.225138902664185,True,46.66403388977051,3.882065773010254,17.225138902664185,3.882065773010254,True,True,0.6470998434496895,1
37,260,True,12.601985692977905,19.80440330505371,True,48.83316898345947,5.581914186477661,19.80440330505371,5.581914186477661,True,True,0.5499786063213459,1
37,270,True,13.37312936782837,22.605451107025146,True,50.78519868850708,4.333639144897461,22.605451107025146,4.333639144897461,True,True,0.7173604326038847,1
37,280,True,14.345915079116821,27.830727100372314,True,52.99424362182617,5.141627311706543,27.830727100372314,5.141627311706543,True,True,0.7334239589501086,1
37,290,True,14.844897985458374,27.780367136001587,True,55.291674852371216,7.818824052810669,27.780367136001587,7.818824052810669,True,True,0.5505965406290787,1
37,300,True,15.657177209854126,27.811532735824585,True,57.35555601119995,8.046602964401245,27.811532735824585,8.046602964401245,True,True,0.5386123512614014,1
40,50,True,1.5557620525360107,1.8502919673919678,True,7.398423910140991,0.3454411029815674,1.8502919673919678,0.3454411029815674,True,True,0.7288662517624773,1
40,60,True,1.9117546081542969,3.5798351764678955,True,9.372334718704224,0.4139893054962158,3.5798351764678955,0.4139893054962158,True,True,0.9368739090029216,1
40,70,True,2.3802130222320557,7.667901039123535,True,11.441801071166992,0.5480971336364746,7.667901039123535,0.5480971336364746,True,True,1.1458189684331481,1
40,80,True,2.8087968826293945,1.9589791297912598,True,13.554389953613281,0.7566580772399902,1.9589791297912598,0.7566580772399902,True,True,0.4131301367334142,1
40,90,True,3.2038369178771973,2.041609048843384,True,15.557175874710083,1.1047911643981934,2.041609048843384,1.1047911643981934,True,True,0.26669238962959585,1
40,100,True,3.626678943634033,2.6578171253204346,True,17.668612957000732,1.1201541423797607,2.6578171253204346,1.1201541423797607,True,True,0.3752473061607861,1
40,110,True,4.212823152542114,3.2627298831939697,True,19.79061985015869,1.0773119926452637,3.2627298831939697,1.0773119926452637,True,True,0.48123962620627325,1
40,120,True,4.6686317920684814,4.12122106552124,True,21.812553882598877,1.4005601406097412,4.12122106552124,1.4005601406097412,True,True,0.46872414870723844,1
40,130,True,5.151698112487793,4.418517112731934,True,23.982462167739868,1.5202789306640625,4.418517112731934,1.5202789306640625,True,True,0.4633532646194736,1
40,140,True,5.794342994689941,8.280870914459229,True,26.161552906036377,2.3299460411071777,8.280870914459229,2.3299460411071777,True,True,0.550730151360563,1
40,150,True,6.2127580642700195,9.149551153182983,True,28.22573685646057,1.9793970584869385,9.149551153182983,1.9793970584869385,True,True,0.6648668689938729,1
40,160,True,6.8700196743011475,10.59372091293335,True,30.478825092315674,3.0402772426605225,10.59372091293335,3.0402772426605225,True,True,0.5421353387503054,1
40,170,True,7.579345226287842,12.276333093643188,True,32.66144609451294,3.5747623443603516,12.276333093643188,3.5747623443603516,True,True,0.5358214890893305,1
40,180,True,8.051795959472656,13.720627069473267,True,34.70498490333557,2.946659803390503,13.720627069473267,2.946659803390503,True,True,0.6680439614992238,1
40,190,True,8.827831745147705,15.420083999633789,True,36.945069789886475,3.376690149307251,15.420083999633789,3.376690149307251,True,True,0.6595955286234769,1
40,200,True,9.365714073181152,19.490288972854614,True,39.263087034225464,3.571171998977661,19.490288972854614,3.571171998977661,True,True,0.7370075105372643,1
40,210,True,9.911639928817749,12.972591876983643,True,41.443856954574585,3.4202911853790283,12.972591876983643,3.4202911853790283,True,True,0.5789636740719819,1
40,220,True,10.70077919960022,19.41160011291504,True,43.6939799785614,3.479686737060547,19.41160011291504,3.479686737060547,True,True,0.7465211882585119,1
40,230,True,11.548110961914062,24.240737199783325,True,45.9786171913147,3.7809178829193115,24.240737199783325,3.7809178829193115,True,True,0.8069485781877501,1
40,240,True,12.19310212135315,24.028464794158936,True,48.05347800254822,5.157418966293335,24.028464794158936,5.157418966293335,True,True,0.668293611088473,1
40,250,True,12.879738092422485,16.564018964767456,True,50.51150417327881,4.170983791351318,16.564018964767456,4.170983791351318,True,True,0.5989272169113503,1
40,260,True,13.79351282119751,20.554313898086548,True,52.84221816062927,5.843698740005493,20.554313898086548,5.843698740005493,True,True,0.5462151659601364,1
40,270,True,14.562352895736694,24.83653688430786,True,54.863263845443726,7.197346925735474,24.83653688430786,7.197346925735474,True,True,0.5379186022873838,1
40,280,True,15.343393802642822,58.49060392379761,True,57.292377948760986,6.541645050048828,58.49060392379761,6.541645050048828,True,True,0.9513991299483522,1
40,290,True,16.194219827651978,27.987566709518433,True,59.83151698112488,5.791913986206055,27.987566709518433,5.791913986206055,True,True,0.684143038073466,1
40,300,True,17.10665512084961,22.464850902557373,True,61.983530044555664,7.280580043792725,22.464850902557373,7.280580043792725,True,True,0.4893375596287761,1
