Input_Staff,Input_Shifts,MILPbin_sat_0,MILPbin_build_0,MILPbin_solve_0,SMTboolMulticore_sat_0,SMTboolMulticore_build_0,SMTboolMulticore_solve_0,MILPbin_avg,SMTboolMulticore_avg,MILPbin_status,SMTboolMulticore_status,Proportional_time,Ranking
31,70,True,1.7981228828430176,3.0706627368927,True,9.052865028381348,0.39450716972351074,3.0706627368927,0.39450716972351074,True,True,0.8911772183410616,1
31,80,False,2.1421058177948,0.13601207733154297,False,10.765214204788208,0.40528106689453125,0.13601207733154297,0.40528106689453125,False,False,-0.4741788420145019,-1
31,90,True,2.477949857711792,11.113798141479492,True,12.250155925750732,0.595534086227417,11.113798141479492,0.595534086227417,True,True,1.2709558805017762,1
31,100,True,2.835005044937134,1.8767168521881104,True,14.007299184799194,0.8948800563812256,1.8767168521881104,0.8948800563812256,True,True,0.3216339244637809,1
31,110,True,3.297319173812866,2.475403070449829,True,15.635364770889282,1.2416040897369385,2.475403070449829,1.2416040897369385,True,True,0.29966279085261405,1
31,120,True,3.524113178253174,2.3988759517669678,True,17.30942988395691,1.111997365951538,2.3988759517669678,1.111997365951538,True,True,0.333904032243626,1
31,130,True,4.0397748947143555,2.197767972946167,True,18.948100090026855,1.1719458103179932,2.197767972946167,1.1719458103179932,True,True,0.2730743095478938,1
31,140,True,4.434560060501099,2.71970272064209,True,20.694107055664062,1.1243820190429688,2.71970272064209,1.1243820190429688,True,True,0.3836075438950095,1
31,150,True,4.797302007675171,4.750072956085205,True,22.36378502845764,1.1181581020355225,4.750072956085205,1.1181581020355225,True,True,0.628197064991085,1
31,160,True,5.360170841217041,4.148482799530029,True,24.02345895767212,1.9321181774139404,4.148482799530029,1.9321181774139404,True,True,0.3318556073758403,1
31,170,True,5.880387306213379,3.221359968185425,True,25.79194712638855,1.9983267784118652,3.221359968185425,1.9983267784118652,True,True,0.20737274926374483,1
31,180,True,6.274159908294678,4.589117050170898,True,27.43328309059143,2.1418869495391846,4.589117050170898,2.1418869495391846,True,True,0.33093259026545224,1
31,190,True,6.695856094360352,6.433835029602051,True,29.30830216407776,2.304722785949707,6.433835029602051,2.304722785949707,True,True,0.44585122538357275,1
31,200,True,7.263056993484497,4.4676737785339355,True,31.06256890296936,2.616912841796875,4.4676737785339355,2.616912841796875,True,True,0.2322921958187465,1
31,210,True,7.901421070098877,9.209657192230225,True,32.60902404785156,3.6656949520111084,9.209657192230225,3.6656949520111084,True,True,0.4000871434463174,1
31,220,True,8.203807353973389,4.858131170272827,True,34.43963384628296,3.1409013271331787,4.858131170272827,3.1409013271331787,True,True,0.18941494359285374,1
31,230,True,8.989202976226807,8.353843927383423,True,36.3099422454834,3.805522918701172,8.353843927383423,3.805522918701172,True,True,0.34147201538114785,1
31,240,True,9.420420169830322,10.01885986328125,True,37.98559284210205,3.6825222969055176,10.01885986328125,3.6825222969055176,True,True,0.43467291695907884,1
31,250,True,10.06114411354065,12.844605922698975,True,39.832075119018555,3.185793876647949,12.844605922698975,3.185793876647949,True,True,0.6055031113081393,1
31,260,True,10.73943281173706,6.330708026885986,True,41.66561198234558,3.8423759937286377,6.330708026885986,3.8423759937286377,True,True,0.2168524239943656,1
31,270,True,11.21776795387268,10.091460943222046,True,43.38045692443848,3.506369113922119,10.091460943222046,3.506369113922119,True,True,0.4590964115528887,1
31,280,True,11.934547185897827,10.294867992401123,True,45.3879611492157,2.8932690620422363,10.294867992401123,2.8932690620422363,True,True,0.5512319590644662,1
31,290,True,12.598423957824707,22.737149953842163,True,47.10922408103943,3.5021488666534424,22.737149953842163,3.5021488666534424,True,True,0.8124014232157506,1
31,300,True,13.116302967071533,7.501719951629639,True,48.954663038253784,5.294029951095581,7.501719951629639,5.294029951095581,True,True,0.15137445337049837,1
34,50,False,1.304792881011963,0.49190187454223633,Timed_Out,6.4488890171051025,3600.262948036194,0.49190187454223633,3600.262948036194,False,Timed_Out,-3.864455743390568,-1
34,60,True,1.6515300273895264,1.950767993927002,True,8.119774103164673,0.32997798919677734,1.950767993927002,0.32997798919677734,True,True,0.7717206498191059,1
34,70,True,1.9737262725830078,3.5890860557556152,True,9.973215103149414,0.5072000026702881,3.5890860557556152,0.5072000026702881,True,True,0.8498046244056893,1
34,80,True,2.393656015396118,5.222292184829712,True,11.783342123031616,0.5803828239440918,5.222292184829712,0.5803828239440918,True,True,0.9541466154515018,1
34,90,False,2.7425408363342285,0.17297816276550293,False,13.491158962249756,0.6032960414886475,0.17297816276550293,0.6032960414886475,False,False,-0.5425391956430351,-1
34,100,True,3.1317129135131836,2.0695459842681885,True,15.359296083450317,1.1845922470092773,2.0695459842681885,1.1845922470092773,True,True,0.24230619473084922,1
34,110,True,3.5732431411743164,2.3773388862609863,True,17.20023488998413,1.0976357460021973,2.3773388862609863,1.0976357460021973,True,True,0.3356328522148784,1
34,120,True,3.9755561351776123,2.8418080806732178,True,18.93977117538452,1.2140119075775146,2.8418080806732178,1.2140119075775146,True,True,0.3693717983206977,1
34,130,True,4.4076128005981445,3.924386739730835,True,20.803815126419067,1.155860185623169,3.924386739730835,1.155860185623169,True,True,0.5308664951617996,1
34,140,True,4.953372955322266,2.977229118347168,True,22.7086398601532,1.3404757976531982,2.977229118347168,1.3404757976531982,True,True,0.34655328070869634,1
34,150,True,5.308254241943359,3.7067880630493164,True,24.469074010849,1.8493728637695312,3.7067880630493164,1.8493728637695312,True,True,0.3019732749482486,1
34,160,True,5.727062225341797,3.975511074066162,True,26.36229395866394,1.879465103149414,3.975511074066162,1.879465103149414,True,True,0.3253587011642155,1
34,170,True,6.318235874176025,8.882817029953003,True,28.43004608154297,2.223361015319824,8.882817029953003,2.223361015319824,True,True,0.601540730096351,1
34,180,True,6.826135158538818,7.6951282024383545,True,30.07205080986023,2.2697370052337646,7.6951282024383545,2.2697370052337646,True,True,0.5302403213225539,1
34,190,True,7.544386625289917,3.8691022396087646,True,31.98694086074829,2.980625867843628,3.8691022396087646,2.980625867843628,True,True,0.11330273971758834,1
34,200,True,8.018494129180908,10.20350432395935,True,33.96194267272949,3.0426249504089355,10.20350432395935,3.0426249504089355,True,True,0.5255009305712763,1
34,210,True,8.513935804367065,8.303569078445435,True,35.78096795082092,3.3163278102874756,8.303569078445435,3.3163278102874756,True,True,0.3986073500990145,1
34,220,True,9.042311906814575,14.085450887680054,True,37.7924542427063,3.6641879081726074,14.085450887680054,3.6641879081726074,True,True,0.5847930164836926,1
34,230,True,9.680437088012695,19.080885887145996,True,39.93023705482483,4.83778715133667,19.080885887145996,4.83778715133667,True,True,0.5959517775120612,1
34,240,True,10.283702850341797,6.686608791351318,True,41.66783618927002,3.0527660846710205,6.686608791351318,3.0527660846710205,True,True,0.34051238681838214,1
34,250,True,11.107625007629395,9.9375479221344,True,43.74610686302185,3.137814998626709,9.9375479221344,3.137814998626709,True,True,0.5006519013965992,1
34,260,True,11.628058195114136,16.15551209449768,True,45.694992780685425,3.229414939880371,16.15551209449768,3.229414939880371,True,True,0.6991968786875045,1
34,270,True,12.362182855606079,12.698119878768921,True,47.56546998023987,4.1474199295043945,12.698119878768921,4.1474199295043945,True,True,0.48596141254339403,1
34,280,True,13.102431058883667,7.683145046234131,True,49.602569341659546,4.202451229095459,7.683145046234131,4.202451229095459,True,True,0.26203635009013615,1
34,290,True,13.783810138702393,15.814719915390015,True,51.90067386627197,4.396755218505859,15.814719915390015,4.396755218505859,True,True,0.5559292170788919,1
34,300,True,14.511326313018799,22.40481209754944,True,53.51387286186218,7.066547870635986,22.40481209754944,7.066547870635986,True,True,0.5011340006387267,1
37,50,False,1.419429063796997,0.5261790752410889,Timed_Out,7.00708794593811,3600.257930994034,0.5261790752410889,3600.257930994034,False,Timed_Out,-3.8352000424228625,-1
37,60,False,1.7794439792633057,0.8271667957305908,Timed_Out,8.848153114318848,3600.3623428344727,0.8271667957305908,3600.3623428344727,False,Timed_Out,-3.638753118071929,-1
37,70,False,2.192384958267212,1.080636978149414,Timed_Out,10.807363033294678,3600.477100133896,1.080636978149414,3600.477100133896,False,Timed_Out,-3.5226802285394023,-1
37,80,True,2.6074752807617188,5.57863974571228,True,12.80772089958191,0.6981167793273926,5.57863974571228,0.6981167793273926,True,True,0.9026002402328573,1
37,90,True,2.976947069168091,9.47498631477356,True,14.6474130153656,0.9583420753479004,9.47498631477356,0.9583420753479004,True,True,0.9950580353994072,1
37,100,False,3.3601481914520264,1.8230960369110107,Timed_Out,16.659389972686768,3600.3824088573456,1.8230960369110107,3600.3824088573456,False,Timed_Out,-3.2955390841222747,-1
37,110,True,3.8393681049346924,2.8096868991851807,True,18.75443935394287,1.1659157276153564,2.8096868991851807,1.1659157276153564,True,True,0.38199076572341517,1
37,120,True,4.252388000488281,2.7238969802856445,True,20.64320397377014,1.1796839237213135,2.7238969802856445,1.1796839237213135,True,True,0.3634250171672805,1
37,130,True,4.864354133605957,4.370744943618774,True,22.586629152297974,1.567336082458496,4.370744943618774,1.567336082458496,True,True,0.4453933319922376,1
37,140,True,5.216010093688965,4.044466018676758,True,24.70160722732544,1.6255600452423096,4.044466018676758,1.6255600452423096,True,True,0.3958581746758976,1
37,150,True,5.743328094482422,3.5499260425567627,True,26.65671396255493,1.833158254623413,3.5499260425567627,1.833158254623413,True,True,0.28701934650170036,1
37,160,True,6.371196985244751,3.989238977432251,True,28.64744806289673,1.9012420177459717,3.989238977432251,1.9012420177459717,True,True,0.3218526500208148,1
37,170,True,6.875610113143921,6.452544927597046,True,30.80127787590027,2.714885950088501,6.452544927597046,2.714885950088501,True,True,0.375979447131383,1
37,180,True,7.515753984451294,6.401863098144531,True,32.78518986701965,3.4992780685424805,6.401863098144531,3.4992780685424805,True,True,0.2623279277867621,1
37,190,True,8.047654867172241,16.85721707344055,True,34.822041034698486,2.5321080684661865,16.85721707344055,2.5321080684661865,True,True,0.8233036422369372,1
37,200,True,8.703071117401123,5.466186046600342,True,36.953925132751465,3.0742831230163574,5.466186046600342,3.0742831230163574,True,True,0.24994054829519988,1
37,210,True,9.309798240661621,5.795269250869751,True,38.947450160980225,3.014436721801758,5.795269250869751,3.014436721801758,True,True,0.28386744657853025,1
37,220,True,10.061600923538208,8.244393825531006,True,41.09706115722656,4.030348062515259,8.244393825531006,4.030348062515259,True,True,0.31081617575678205,1
37,230,True,10.602674961090088,14.786530017852783,True,43.25461506843567,3.3564999103546143,14.786530017852783,3.3564999103546143,True,True,0.6439796293482766,1
37,240,True,11.333520889282227,20.921830892562866,True,45.34776997566223,3.5910210609436035,20.921830892562866,3.5910210609436035,True,True,0.7653817352258524,1
37,250,True,11.9720618724823,8.352837800979614,True,47.46857213973999,3.7842328548431396,8.352837800979614,3.7842328548431396,True,True,0.34385619621613717,1
37,260,True,12.649461030960083,7.728216886520386,True,49.790334939956665,3.904230833053589,7.728216886520386,3.904230833053589,True,True,0.296543814818377,1
37,270,True,13.393583059310913,13.505308866500854,True,51.742621183395386,3.3287980556488037,13.505308866500854,3.3287980556488037,True,True,0.6082170718411236,1
37,280,True,14.231554746627808,19.364219188690186,True,53.936416149139404,6.385187149047852,19.364219188690186,6.385187149047852,True,True,0.48182635898645837,1
37,290,True,14.992400884628296,36.35274600982666,True,56.23325991630554,5.057841777801514,36.35274600982666,5.057841777801514,True,True,0.8565719827429579,1
37,300,True,15.598392724990845,9.295702934265137,True,58.557350873947144,6.427098035812378,9.295702934265137,6.427098035812378,True,True,0.16026731190444352,1
40,50,False,1.5436573028564453,0.06853389739990234,False,7.606283187866211,0.02877068519592285,0.06853389739990234,0.02877068519592285,False,False,0.37695522499891565,1
40,60,False,1.9092321395874023,0.8723609447479248,Timed_Out,9.58964991569519,3600.4447588920593,0.8723609447479248,3600.4447588920593,False,Timed_Out,-3.615659937839155,-1
40,70,True,2.36651611328125,4.128860235214233,True,11.68904709815979,0.48816585540771484,4.128860235214233,0.48816585540771484,True,True,0.9272627823879585,1
40,80,False,2.8075101375579834,1.3608498573303223,Timed_Out,13.848635911941528,3601.933202266693,1.3608498573303223,3601.933202266693,False,Timed_Out,-3.4227254424785034,-1
40,90,True,3.1191349029541016,1.8359401226043701,True,15.910938262939453,1.0512058734893799,1.8359401226043701,1.0512058734893799,True,True,0.24217073421353494,1
40,100,True,3.698852777481079,2.279174327850342,True,18.04045867919922,1.204982042312622,2.279174327850342,1.204982042312622,True,True,0.27679696972936235,1
40,110,True,4.20452094078064,3.483950138092041,True,20.230422019958496,0.9700167179107666,3.483950138092041,0.9700167179107666,True,True,0.5552927115560745,1
40,120,True,4.564051151275635,3.404054880142212,True,22.33257794380188,1.2031030654907227,3.404054880142212,1.2031030654907227,True,True,0.451693719788803,1
40,130,True,5.152388095855713,4.379759073257446,True,24.50092077255249,1.5650081634521484,4.379759073257446,1.5650081634521484,True,True,0.4469336137279741,1
40,140,True,5.771254062652588,4.703577995300293,True,26.69745898246765,1.863095998764038,4.703577995300293,1.863095998764038,True,True,0.4021931168090914,1
40,150,True,6.227278709411621,6.929683208465576,True,28.83637285232544,1.9186952114105225,6.929683208465576,1.9186952114105225,True,True,0.5577073895632028,1
40,160,True,6.863933086395264,7.670687913894653,True,31.101481199264526,2.594912052154541,7.670687913894653,2.594912052154541,True,True,0.4707116704549436,1
40,170,True,7.541822195053101,5.145171880722046,True,33.32874083518982,2.880871057510376,5.145171880722046,2.880871057510376,True,True,0.2518760669827443,1
40,180,True,8.052287101745605,6.015177011489868,True,35.425373792648315,2.6590611934661865,6.015177011489868,2.6590611934661865,True,True,0.3545200801096066,1
40,190,True,8.822186708450317,13.07109808921814,True,37.74713087081909,2.8413870334625244,13.07109808921814,2.8413870334625244,True,True,0.6627816794893329,1
40,200,True,9.383064031600952,10.653279781341553,True,39.99460816383362,3.1724448204040527,10.653279781341553,3.1724448204040527,True,True,0.526089255837226,1
40,210,True,9.958236932754517,19.179468870162964,True,42.24450993537903,2.898347854614258,19.179468870162964,2.898347854614258,True,True,0.8206860687234764,1
40,220,True,10.733753204345703,7.495134115219116,True,44.61200785636902,2.658445119857788,7.495134115219116,2.658445119857788,True,True,0.4501517090642612,1
40,230,True,11.578068017959595,10.674915075302124,True,46.85724687576294,3.120548725128174,10.674915075302124,3.120548725128174,True,True,0.5341334604979242,1
40,240,True,12.186876058578491,10.773154258728027,True,48.972784996032715,4.2029030323028564,10.773154258728027,4.2029030323028564,True,True,0.4087935082170841,1
40,250,True,12.876015186309814,20.94999885559082,True,51.6201331615448,3.365602970123291,20.94999885559082,3.365602970123291,True,True,0.7941211213074206,1
40,260,True,13.791632175445557,16.551180839538574,True,53.80204701423645,4.621967077255249,16.551180839538574,4.621967077255249,True,True,0.5540021362098649,1
40,270,True,14.642277956008911,8.374624729156494,True,55.986871004104614,4.2536139488220215,8.374624729156494,4.2536139488220215,True,True,0.2942072837216099,1
40,280,True,15.073857069015503,8.95326018333435,True,58.55842399597168,5.419189929962158,8.95326018333435,5.419189929962158,True,True,0.2180468330638743,1
40,290,True,16.357259035110474,19.307201862335205,True,60.80139684677124,5.119681119918823,19.307201862335205,5.119681119918823,True,True,0.576476425556661,1
40,300,True,16.89090871810913,17.665809869766235,True,63.05174994468689,9.247282028198242,17.665809869766235,9.247282028198242,True,True,0.2811194488241257,1
